baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.9676083079224441,0.9843146435678333,0.951459606245757,8838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39216456091075946,0.394802063534502,0.38964360734910786,50176.0,0.9887794961734694,0.9887794961734694,0.9887794961734694,50176.0,0.9932144966313531,0.9896956741046766,0.9967584304997823,41338.0,0.9887042228787754,0.9887478594545526,0.9887794961734694,50176.0,0.004566711839288473,dog,216.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8633686690223793,0.9278481012658227,0.8072687224669604,908.0,0.0,0.0,0.0,0.0,0.3722034031539194,0.3848609173819055,0.36122235698019894,50176.0,0.9953762755102041,0.9953762755102041,0.9953762755102041,50176.0,0.9976483467472177,0.9964564856437047,0.9988430624340343,49268.0,0.9952183812781855,0.9952149276674788,0.9953762755102041,50176.0,0.0020984297152608633,dog,217.0,
0.0,0.0,0.0,0.0,0.5046835083735454,0.9600431965442765,0.3423180592991914,5194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30001966771336663,0.3908509803525225,0.2677877859739284,50176.0,0.9288903061224489,0.9288903061224489,0.9288903061224489,50176.0,0.9954148301932877,0.9942117052183362,0.9966208705704505,44982.0,0.9446164707080409,0.990674730687623,0.9288903061224489,50176.0,0.02875892072916031,dog,218.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653863331844573,0.543274244004171,0.40703125,1280.0,0.28779588582969806,0.30548303158777085,0.2740600458115183,50176.0,0.9490792410714286,0.9490792410714286,0.9490792410714286,50176.0,0.9735930959640329,0.9841409139346832,0.9632689790575916,48896.0,0.9606286377298601,0.972894315211966,0.9490792410714286,50176.0,0.020500391721725464,dog,219.0,
0.0,0.0,0.0,0.0,0.9446633544629089,0.9348931841302136,0.9546398891966759,2888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38824918149936377,0.38642386942603846,0.39011593250013704,50176.0,0.9935626594387755,0.9935626594387755,0.9935626594387755,50176.0,0.99658255303391,0.9972261629999788,0.9959397733040095,47288.0,0.9935942190600371,0.9936384389291902,0.9935626594387755,50176.0,0.0027228579856455326,dog,220.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972344437460717,0.6680761099365751,0.2826475849731664,1118.0,0.0,0.0,0.0,0.0,0.27696714206993645,0.33287263746128304,0.2523426361597032,50176.0,0.9635483099489796,0.9635483099489796,0.9635483099489796,50176.0,0.9876012666036106,0.9962870773698402,0.9790655958253496,49058.0,0.9744469675770893,0.9889740220926082,0.9635483099489796,50176.0,0.014502570033073425,dog,221.0,
0.8451876275710473,0.9305099394987035,0.7741981878325902,6953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645359618371715,0.379028482008907,0.3529795167974831,50176.0,0.9606983418367347,0.9606983418367347,0.9606983418367347,50176.0,0.9774921816148103,0.9646324705458313,0.9906993961548249,43223.0,0.9591584450820799,0.9599040354698851,0.9606983418367347,50176.0,0.016735071316361427,dog,222.0,
0.07051282051282053,1.0,0.036544850498338874,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21352279600980123,0.3988438154091498,0.20730897009966776,50176.0,0.9942203443877551,0.9942203443877551,0.9942203443877551,50176.0,0.9971011595361855,0.9942190770457491,1.0,49875.0,0.9915426636408166,0.9942537561315516,0.9942203443877551,50176.0,0.0022825414780527353,dog,223.0,
0.0,0.0,0.0,0.0,0.7808894230769231,0.973041785232889,0.6521128174244706,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34835206902616794,0.3803441868417102,0.3294974895038432,50176.0,0.9272161989795918,0.9272161989795918,0.9272161989795918,50176.0,0.9608709220539164,0.9286791489756618,0.9953746300947455,40213.0,0.9251336039275656,0.9374878412793679,0.9272161989795918,50176.0,0.029780058190226555,dog,224.0,
0.8866020186028103,0.8662026295436969,0.9079854073773814,2467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37611787273912467,0.37228654397976274,0.3801466213945691,50176.0,0.9885801977040817,0.9885801977040817,0.9885801977040817,50176.0,0.9939873450928132,0.9952300903551167,0.9927476995954642,47709.0,0.9887075380047463,0.9888862059119213,0.9885801977040817,50176.0,0.00522288354113698,dog,225.0,
0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995773123944545,0.19937368676256667,0.19978135438809597,50176.0,0.9833585778061225,0.9833585778061225,0.9833585778061225,50176.0,0.9978865619722725,0.9968684338128334,0.9989067719404798,49395.0,0.9823542476207829,0.9813519668404198,0.9833585778061225,50176.0,0.006729567423462868,dog,226.0,
0.0,0.0,0.0,0.0,0.9588026305843222,0.949117030829093,0.9686879486787842,19641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863702681427443,0.38574109617577546,0.38705673170399,50176.0,0.967414700255102,0.967414700255102,0.967414700255102,50176.0,0.9730487101293992,0.9795884500497842,0.9665957098411658,30535.0,0.9674721944975262,0.9676606529971377,0.967414700255102,50176.0,0.013822420500218868,dog,227.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6125491820252641,0.7519064565327911,0.5167714884696016,2862.0,0.3155609325372266,0.3446094275379462,0.295242533733993,50176.0,,,,,0.965255480660869,0.97114068115694,0.9594411802003635,47314.0,0.9451373878137886,0.9586357315620276,0.9341916454081632,50176.0,0.02681662328541279,dog,228.0,0.9341916454081632
0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998823447299413,0.19977279068840434,0.1999920189947924,50176.0,0.9988241390306123,0.9988241390306123,0.9988241390306123,50176.0,0.9994117236497064,0.9988639534420217,0.999960094973962,50119.0,0.9982763906568806,0.9977292427168504,0.9988241390306123,50176.0,0.0005724569200538099,dog,229.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35634743875278396,0.966183574879227,0.2184598580010923,1831.0,0.26832372445130187,0.38748533842345606,0.24363405454571438,50176.0,0.9712013711734694,0.9712013711734694,0.9712013711734694,50176.0,0.9852711835037256,0.9712431172380531,0.9997104147274796,48345.0,0.962320781386399,0.9710584866963795,0.9712013711734694,50176.0,0.011403883807361126,dog,230.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873987398739874,0.8214890016920474,0.9336538461538462,2080.0,0.0,0.0,0.0,0.0,0.37362969395325485,0.363720539399733,0.3849759455448078,50176.0,0.9888392857142857,0.9888392857142857,0.9888392857142857,50176.0,0.9941610710264003,0.9971136953066175,0.991225881570193,48096.0,0.989179381805339,0.9898333349208094,0.9888392857142857,50176.0,0.004726467188447714,dog,231.0,
0.0,0.0,0.0,0.0,0.7455059847660501,0.7760057992026096,0.7173130077895972,11939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340025165690868,0.3379833952368525,0.33053271689123537,50176.0,0.8834701849489796,0.8834701849489796,0.8834701849489796,50176.0,0.9245065980793837,0.9139111769816528,0.9353505766665795,38237.0,0.8819147549203459,0.8810976345449499,0.8834701849489796,50176.0,0.046729203313589096,dog,232.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.1993335206969928,0.19904582447981398,0.19962204977684855,50176.0,0.9894770408163265,0.9894770408163265,0.9894770408163265,50176.0,0.9966676034849641,0.9952291223990699,0.9981102488842427,49742.0,0.9880468736557135,0.9866208347890334,0.9894770408163265,50176.0,0.004265335854142904,dog,233.0,
0.0,0.0,0.0,0.0,0.5976259463501262,0.9560406698564593,0.4346702923181509,14710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31067917856320326,0.38533535806711694,0.2752045146752131,50176.0,0.7928093112244898,0.7928093112244898,0.7928093112244898,50176.0,0.95576994646589,0.9706361204791255,0.9413522810579146,35466.0,0.8507735688809314,0.966357200703547,0.7928093112244898,50176.0,0.08320774137973785,dog,234.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.19989232088376635,0.1998006856413936,0.199984040218649,50176.0,0.9989237882653061,0.9989237882653061,0.9989237882653061,50176.0,0.9994616044188318,0.9990034282069681,0.999920201093245,50126.0,0.9984656485789694,0.9980079289361943,0.9989237882653061,50176.0,0.0007478982442989945,dog,235.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732347195087914,0.7888667425968109,0.7582101806239737,7308.0,0.34709056166506913,0.3495836933469484,0.34472312224964313,50176.0,0.9352279974489796,0.9352279974489796,0.9352279974489796,50176.0,0.9622180888165542,0.959051724137931,0.9654054306242419,42868.0,0.9346931672823321,0.9342647374290959,0.9352279974489796,50176.0,0.02683555707335472,dog,236.0,
0.7546379413524835,0.9190962099125365,0.6401015228426395,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34954004723273163,0.3815132571091104,0.3275597809822523,50176.0,0.9836575255102041,0.9836575255102041,0.9836575255102041,50176.0,0.9930622948111747,0.9884700756330155,0.9976973820686221,48206.0,0.9837013258954854,0.9857463328980556,0.9836575255102041,50176.0,0.007117811124771833,dog,237.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145119962730025,0.8930846223839854,0.9369928400954654,6285.0,0.38019734616049583,0.3767962766755971,0.38381696814668187,50176.0,0.9764429209183674,0.9764429209183674,0.9764429209183674,50176.0,0.9864747345294764,0.9908967609940001,0.982092000637944,43891.0,0.9774607475647534,0.978644901715382,0.9764429209183674,50176.0,0.009901086799800396,dog,238.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197158081705151,0.8181818181818182,0.016304347826086956,1656.0,0.20308000380720787,0.35713894625008835,0.2032361374959676,50176.0,0.967414700255102,0.967414700255102,0.967414700255102,50176.0,0.9834284382189878,0.9675129130686237,0.999876339653751,48520.0,0.952026721145933,0.9625844155173531,0.967414700255102,50176.0,0.012977620586752892,dog,239.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.19970260371445964,0.1994060905612245,0.2,50176.0,0.9970304528061225,0.9970304528061225,0.9970304528061225,50176.0,0.9985130185722982,0.9970304528061225,1.0,50027.0,0.9955478870399467,0.9940697238227816,0.9970304528061225,50176.0,0.0011944390134885907,dog,240.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776779175820518,0.7225662620757989,0.8397869583993091,6947.0,0.0,0.0,0.0,0.0,0.34749702652480485,0.33922609266027876,0.35759397823055694,50176.0,0.9331752232142857,0.9331752232142857,0.9331752232142857,50176.0,0.9607059568035063,0.973564201225595,0.9481829327534756,43229.0,0.9352408071804031,0.938812872238158,0.9331752232142857,50176.0,0.027352064847946167,dog,241.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050847457627119,0.9642857142857143,0.18120805369127516,149.0,0.0,0.0,0.0,0.0,0.26077137890048346,0.39237058307410067,0.23623761289708925,50176.0,0.9975486288265306,0.9975486288265306,0.9975486288265306,50176.0,0.9987721487397054,0.997567201084789,0.9999800107941711,50027.0,0.996712211258767,0.9974683701390569,0.9975486288265306,50176.0,0.000947855063714087,dog,242.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948955252361416,0.9688291447496591,0.9298803290949887,5348.0,0.0,0.0,0.0,0.0,0.3886004550633081,0.3921007533554998,0.3852622262544399,50176.0,0.9893375318877551,0.9893375318877551,0.9893375318877551,50176.0,0.9940470229551247,0.9916746220278401,0.9964308021772107,44828.0,0.9892409246384961,0.9892396409116947,0.9893375318877551,50176.0,0.004459794145077467,dog,243.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4135752237805754,1.0,0.2606963973206204,16571.0,0.26963072450895753,0.37556206211439924,0.2519785890906677,50176.0,0.7553013392857143,0.7553013392857143,0.7553013392857143,50176.0,0.9345783987642122,0.8778103105719962,0.9991965481327183,33605.0,0.7625131960247781,0.9181643711489941,0.7553013392857143,50176.0,0.09831996262073517,dog,244.0,
0.013827781269641735,0.020146520146520148,0.010526315789473684,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995794430891842,0.19989304117907222,0.19987856311108113,50176.0,0.9684909119897959,0.9684909119897959,0.9684909119897959,50176.0,0.9840694341762793,0.979318685748841,0.9888664997659319,49131.0,0.9638625119966031,0.9593423043502753,0.9684909119897959,50176.0,0.012825247831642628,dog,245.0,
0.9235866639055705,0.9322742474916388,0.9150594993844892,2437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38394474398051115,0.3855884507037522,0.3823332094979624,50176.0,0.9926458864795918,0.9926458864795918,0.9926458864795918,50176.0,0.996137055996985,0.995668006027122,0.9966065481053227,47739.0,0.9926133533198728,0.9925890322238899,0.9926458864795918,50176.0,0.0034852849785238504,dog,246.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601761923674044,0.956343498273878,0.9640397302979772,13793.0,0.0,0.0,0.0,0.0,0.38899897118286086,0.3885338077271179,0.3894712228646967,50176.0,0.9780173788265306,0.9780173788265306,0.9780173788265306,50176.0,0.9848186635468997,0.9863255403617115,0.9833163840255064,36383.0,0.978044636024204,0.9780837054901098,0.9780173788265306,50176.0,0.009239417500793934,dog,247.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316251830161054,0.9804372842347526,0.7220338983050848,3540.0,0.0,0.0,0.0,0.0,0.3641277010053229,0.39195030870425257,0.3441880645053432,50176.0,0.9793726084183674,0.9793726084183674,0.9793726084183674,50176.0,0.989013322010509,0.9793142592865102,0.9989064242216313,46636.0,0.9779093278292234,0.9793934905587675,0.9793726084183674,50176.0,0.008382967673242092,dog,248.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638205783985835,0.8715744223535733,0.5034140285536933,3222.0,0.0,0.0,0.0,0.0,0.3256471811491249,0.3715344069722993,0.29948163009204803,50176.0,0.9624920280612245,0.9624920280612245,0.9624920280612245,50176.0,0.9900301217597894,0.986097612507923,0.9939941219065468,46954.0,0.9674380854016167,0.9787436241733146,0.9624920280612245,50176.0,0.01515160035341978,dog,249.0,
0.02128743124872683,0.2878787878787879,0.011052353252247488,18910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17606829825783737,0.21715880516868036,0.18827840386864178,50176.0,,,,,0.85905406004046,0.7979152379646139,0.9303396660909614,31266.0,0.5433220975394302,0.6056960640343889,0.5838847257653061,50176.0,0.16686274111270905,dog,250.0,0.5838847257653061
0.0,0.0,0.0,0.0,0.5205664194200944,0.9433040078201369,0.35947103743713915,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30251346188924777,0.3864646082990201,0.27089436371301756,50176.0,0.9269969706632653,0.9269969706632653,0.9269969706632653,50176.0,0.9920008900261444,0.9890190336749634,0.9950007811279488,44807.0,0.9415558232076678,0.9841273728447943,0.9269969706632653,50176.0,0.029683992266654968,dog,251.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409162717219589,0.5919778699861687,0.49796393251890636,1719.0,0.3051931424981572,0.3148536080624913,0.2971576378152533,50176.0,0.9710419323979592,0.9710419323979592,0.9710419323979592,50176.0,0.9850494407688271,0.9822901703262877,0.9878242565573602,48457.0,0.9698337018181022,0.96891830241564,0.9710419323979592,50176.0,0.012052856385707855,dog,252.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17804992934526612,0.8289473684210527,0.09973614775725594,1895.0,0.23500419467059971,0.3648318248771437,0.2196945421588951,50176.0,0.9647839604591837,0.9647839604591837,0.9647839604591837,50176.0,0.9969710440077325,0.995211755964666,0.9987365630372196,48281.0,0.96604280117679,0.9889324388729259,0.9647839604591837,50176.0,0.014015069231390953,dog,253.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389688806316768,0.6555418211784095,0.8467269824374667,1879.0,0.0,0.0,0.0,0.0,0.345453230970889,0.3299020562501743,0.36588348373928953,50176.0,0.9775988520408163,0.9775988520408163,0.9775988520408163,50176.0,0.9882972742227683,0.9939684600724622,0.9826904362589809,48297.0,0.9789603790625789,0.9812949975708296,0.9775988520408163,50176.0,0.009289707988500595,dog,254.0,
0.9141461581814766,0.9289805269186713,0.8997781065088757,2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818674199788013,0.3846564203741668,0.37917200148377717,50176.0,0.9908920599489796,0.9908920599489796,0.9908920599489796,50176.0,0.9951909417125299,0.9943015749521626,0.9960819009100101,47472.0,0.9908234135184139,0.9907814036773985,0.9908920599489796,50176.0,0.00418294221162796,dog,255.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411074612857814,0.94,0.28816676885346415,1631.0,0.2857963489578618,0.3833257106047186,0.2575097571078027,50176.0,0.9762635522959183,0.9762635522959183,0.9762635522959183,50176.0,0.9878742835035278,0.9766285530235929,0.9993820166855495,48545.0,0.9701013106273093,0.9754379206499185,0.9762635522959183,50176.0,0.009576680138707161,dog,256.0,
0.886424957841484,0.853951750467062,0.9214655096853361,11409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36606415133982295,0.3663606528723423,0.366736933030523,50176.0,0.9143215880102041,0.9143215880102041,0.9143215880102041,50176.0,0.943895798857631,0.9778515138946495,0.9122191554672788,38767.0,0.9308281006522495,0.9496792323069314,0.9143215880102041,50176.0,0.034814730286598206,dog,257.0,
0.0,0.0,0.0,0.0,0.6088390501319262,0.923,0.45423228346456695,2032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193345499922703,0.3800976206938626,0.29052658298071665,50176.0,0.9763632015306123,0.9763632015306123,0.9763632015306123,50176.0,0.9878336998294253,0.977488103469313,0.9984006314390163,48144.0,0.9724853833397626,0.9752814742790699,0.9763632015306123,50176.0,0.009542860090732574,dog,258.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205966627338615,0.9720168954593453,0.4558058925476603,8078.0,0.3145907490748317,0.3774068817188393,0.2897359326546221,50176.0,0.9064094387755101,0.9064094387755102,0.9064094387755102,50176.0,0.9523570826402971,0.9150175131348511,0.9928737707254501,42098.0,0.8989458766453156,0.9241940319968023,0.9064094387755102,50176.0,0.03811812400817871,dog,259.0,
0.0,0.0,0.0,3766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951189620927186,0.1914141204759338,0.19897004955828484,50176.0,0.9201809630102041,0.9201809630102041,0.9201809630102041,50176.0,0.975594810463593,0.9570706023796691,0.9948502477914243,46410.0,0.9023707580041326,0.8852368992434719,0.9201809630102041,50176.0,0.03213008493185043,dog,260.0,
0.0,0.0,0.0,0.0,0.9495015070716438,0.9308965266412075,0.968865335478376,10567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3871358859650795,0.384499791315275,0.3899355554190361,50176.0,0.9782963966836735,0.9782963966836735,0.9782963966836735,50176.0,0.9861779227537537,0.9916024299351677,0.9808124416168043,39609.0,0.9784539175617724,0.9788178460682337,0.9782963966836735,50176.0,0.009159614332020283,dog,261.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186397984886651,0.9502923976608187,0.7190265486725663,452.0,0.3634386810862703,0.3895487873541327,0.3437369322910252,50176.0,0.9971301020408163,0.9971301020408163,0.9971301020408163,50176.0,0.9985536069426867,0.9974515391098446,0.9996581127825598,49724.0,0.9969328910342601,0.9970267158490235,0.9971301020408163,50176.0,0.001220434787683189,dog,262.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065741215443467,0.9441432561195992,0.8718804520973982,13183.0,0.0,0.0,0.0,0.0,0.37499706979190156,0.37993964538212205,0.3706997192141165,50176.0,0.9527861926020408,0.9527861926020408,0.9527861926020408,50176.0,0.9684112274151612,0.955554970791011,0.9816181439731841,36993.0,0.9521644447562218,0.9525567119717904,0.9527861926020408,50176.0,0.01920168101787567,dog,263.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139312300602623,0.8577512776831345,0.6114146933819065,4941.0,0.0,0.0,0.0,0.0,0.34014433240976755,0.3707709235997843,0.3178129486244304,50176.0,0.9415856186224489,0.9415856186224489,0.9415856186224489,50176.0,0.9867904319885754,0.9961033403157871,0.9776500497402454,45235.0,0.9599210658229226,0.9824793459466079,0.9415856186224489,50176.0,0.02433423325419426,dog,264.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9049133969600566,0.9182209469153515,0.89198606271777,1435.0,0.0,0.0,0.0,0.0,0.38042278849895456,0.3830086569709173,0.37791302059016774,50176.0,0.9945591517857143,0.9945591517857143,0.9945591517857143,50176.0,0.9972005455347163,0.9968223379392349,0.9975790402330686,48741.0,0.9945611948849109,0.994574390790812,0.9945591517857143,50176.0,0.002528939861804247,dog,265.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485152806878116,0.727760736196319,0.4401159420289855,8625.0,0.0,0.0,0.0,0.0,0.30079375922063234,0.3349643570089711,0.2808223990144467,50176.0,0.8739437181122449,0.8739437181122449,0.8739437181122449,50176.0,0.9554535154153498,0.9470610488485365,0.9639960530432481,41551.0,0.8855028961048225,0.9093644369897718,0.8739437181122449,50176.0,0.05035965144634247,dog,266.0,
0.9568923127356171,0.9379820051413882,0.9765807962529274,2989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3908203782827655,0.3872989337496783,0.3944981373377705,50176.0,0.994758450255102,0.994758450255102,0.994758450255102,50176.0,0.9972095786782104,0.9985126636070032,0.9959098904359251,47187.0,0.9948078665468644,0.9949068333663756,0.994758450255102,50176.0,0.002393447794020176,dog,267.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.19911520368331498,0.19978709301624922,0.19844781836681763,50176.0,0.9911910076530612,0.9911910076530612,0.9911910076530612,50176.0,0.9955760184165748,0.9989354650812461,0.9922390918340881,50123.0,0.9945244095004382,0.9978803076424445,0.9911910076530612,50176.0,0.0034591376315802336,dog,268.0,
0.0,0.0,0.0,0.0,0.9560269924579896,0.952037947997189,0.9600496058109664,11289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38863842414846783,0.3880823679042429,0.38920178476699696,50176.0,0.9801299426020408,0.9801299426020408,0.9801299426020408,50176.0,0.9871651282843495,0.9883738915240255,0.9859593180240183,38887.0,0.980159420070387,0.980198738732363,0.9801299426020408,50176.0,0.008481543511152267,dog,269.0,
