baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3584959004806333,0.9392592592592592,0.22152341020265548,2862.0,0.2670118899034912,0.37885001350515174,0.24413137181522782,50176.0,0.9547791772959183,0.9547791772959183,0.9547791772959183,50176.0,0.9765635490368227,0.9549908082664996,0.9991334488734835,47314.0,0.9413094512576492,0.954093492951235,0.9547791772959183,50176.0,0.020845754072070122,dog,228.0,
0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19988633531083305,0.19977279974489798,0.2,50176.0,0.9988639987244898,0.9988639987244898,0.9988639987244898,50176.0,0.9994316765541652,0.9988639987244898,1.0,50119.0,0.9982963208948143,0.9977292879478776,0.9988639987244898,50176.0,0.0013299412094056606,dog,229.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,0.19628302595385755,0.1927016900510204,0.2,50176.0,0.963508450255102,0.963508450255102,0.963508450255102,50176.0,0.9814151297692877,0.963508450255102,1.0,48345.0,0.9456017707409163,0.9283485337129884,0.963508450255102,50176.0,0.01492361444979906,dog,230.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532155130093274,0.8716148445336008,0.8355769230769231,2080.0,0.0,0.0,0.0,0.0,0.36940086657702076,0.3729033516222571,0.3660508470239009,50176.0,0.9880819515306123,0.9880819515306123,0.9880819515306123,50176.0,0.9937888198757764,0.9929019135776846,0.9946773120425815,48096.0,0.9879614825375626,0.987874069516546,0.9880819515306123,50176.0,0.0066611384972929955,dog,231.0,
0.0,0.0,0.0,0.0,0.9140587490724978,0.9543383157127233,0.8770416282770751,11939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777265882075988,0.3833786314110887,0.37278782718534675,50176.0,0.9607581313775511,0.9607581313775511,0.9607581313775511,50176.0,0.9745741919654962,0.9625548413427202,0.9868975076496587,38237.0,0.9601749996683919,0.9605997811646165,0.9607581313775511,50176.0,0.02060561254620552,dog,232.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.19913128765587781,0.19827008928571427,0.2,50176.0,0.9913504464285714,0.9913504464285714,0.9913504464285714,50176.0,0.9956564382793891,0.9913504464285714,1.0,49742.0,0.9870444545777537,0.9827757076341279,0.9913504464285714,50176.0,0.003922454547137022,dog,233.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18986285372488143,0.19181606284711233,0.18794902159815036,50176.0,0.6642418686224489,0.6642418686224489,0.6642418686224489,50176.0,0.9493142686244072,0.9590803142355616,0.9397451079907517,35466.0,0.6710056571076456,0.6779086101857148,0.6642418686224489,50176.0,0.1371147781610489,dog,234.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.19990030109070606,0.19980070153061225,0.2,50176.0,0.9990035076530612,0.9990035076530612,0.9990035076530612,50176.0,0.9995015054535303,0.9990035076530612,1.0,50126.0,0.998505509852592,0.9980080083031199,0.9990035076530612,50176.0,0.0022638640366494656,dog,235.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620491057896333,0.8539402173913043,0.6880131362889984,7308.0,0.3452043505075985,0.3604918007036944,0.33359031037807585,50176.0,0.9374202806122449,0.9374202806122449,0.9374202806122449,50176.0,0.9639726467483593,0.9485187861271677,0.979938415601381,42868.0,0.9345630238743485,0.9347436709262411,0.9374202806122449,50176.0,0.03277687355875969,dog,236.0,
0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976607587670292,0.1953756054066103,0.2,50176.0,0.9607382015306123,0.9607382015306123,0.9607382015306123,50176.0,0.9883037938351461,0.9768780270330516,1.0,48206.0,0.9495012094550592,0.9385240388065068,0.9607382015306123,50176.0,0.015117309987545013,dog,237.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628714643752239,0.9862901575608758,0.7669053301511536,6285.0,0.36913854494950094,0.39078846936684186,0.35307576425993614,50176.0,0.9694674744897959,0.9694674744897959,0.9694674744897959,50176.0,0.9828212603722808,0.9676521892733335,0.998473491148527,43891.0,0.9677964583186793,0.9699867641833941,0.9694674744897959,50176.0,0.018470188602805138,dog,238.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26984950700570837,0.959409594095941,0.1570048309178744,1656.0,0.2511108716830822,0.38628728902257464,0.23135562405661694,50176.0,0.9719587053571429,0.9719587053571429,0.9719587053571429,50176.0,0.9857048514097029,0.9720268510169322,0.9997732893652103,48520.0,0.9620788858019818,0.9716104332582196,0.9719587053571429,50176.0,0.012594625353813171,dog,239.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.19970260371445964,0.1994060905612245,0.2,50176.0,0.9970304528061225,0.9970304528061225,0.9970304528061225,50176.0,0.9985130185722982,0.9970304528061225,1.0,50027.0,0.9955478870399467,0.9940697238227816,0.9970304528061225,50176.0,0.0017337293829768896,dog,240.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755961522916499,0.9985250737463127,0.7796171009068663,6947.0,0.0,0.0,0.0,0.0,0.3716207478313992,0.39286286244322033,0.3558864079904829,50176.0,0.9693279655612245,0.9693279655612245,0.9693279655612245,50176.0,0.9825075868653459,0.965789238469789,0.9998149390455481,43229.0,0.9677054157878694,0.9703216015052245,0.9693279655612245,50176.0,0.018152933567762375,dog,241.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.19970260371445964,0.1994060905612245,0.2,50176.0,0.9970304528061225,0.9970304528061225,0.9970304528061225,50176.0,0.9985130185722982,0.9970304528061225,1.0,50027.0,0.9955478870399467,0.9940697238227816,0.9970304528061225,50176.0,0.001850225031375885,dog,242.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748055180997821,0.9822967621709761,0.7885190725504861,5348.0,0.0,0.0,0.0,0.0,0.3722999048678757,0.39152942195885576,0.35736474071693225,50176.0,0.975944674744898,0.975944674744898,0.975944674744898,50176.0,0.9866940062395961,0.9753503476233027,0.9983046310341751,44828.0,0.9747683917113011,0.9760907299774352,0.975944674744898,50176.0,0.012160577811300755,dog,243.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875148444303697,0.9991945690944656,0.5240480357250619,16571.0,0.31647753274277923,0.3618155318736117,0.30476794667782,50176.0,0.8426737882653061,0.8426737882653061,0.8426737882653061,50176.0,0.8948728192835264,0.8098830902735928,0.9997916976640381,33605.0,0.826391294225896,0.8724046247829336,0.8426737882653061,50176.0,0.0776086077094078,dog,244.0,
0.0,0.0,0.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789541522752674,0.1958346619897959,0.2,50176.0,0.9791733099489796,0.9791733099489796,0.9791733099489796,50176.0,0.9894770761376337,0.9791733099489796,1.0,49131.0,0.9688695437603253,0.9587803709164404,0.9791733099489796,50176.0,0.008754750713706017,dog,245.0,
0.0,0.0,0.0,2437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19870244826975744,0.1975728959575878,0.19984499046900855,50176.0,0.9506935586734694,0.9506935586734694,0.9506935586734694,50176.0,0.9935122413487872,0.987864479787939,0.9992249523450428,47739.0,0.9452583085489029,0.939884853328213,0.9506935586734694,50176.0,0.018010346218943596,dog,246.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476217334085354,0.984299328229964,0.9135793518451388,13793.0,0.0,0.0,0.0,0.0,0.3857470780834723,0.390481099658943,0.3816109587344732,50176.0,0.9722377232142857,0.9722377232142857,0.9722377232142857,50176.0,0.9811136570088264,0.9681061700647509,0.994475441827227,36383.0,0.9719069824588659,0.9725575458335006,0.9722377232142857,50176.0,0.020094020292162895,dog,247.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7970479704797049,0.9810074318744839,0.6711864406779661,3540.0,0.0,0.0,0.0,0.0,0.3568457631816492,0.39132650208038744,0.33404001564224045,50176.0,0.9758848852040817,0.9758848852040817,0.9758848852040817,50176.0,0.9871808454285411,0.9756250785274532,0.9990136375332361,46636.0,0.9737666558295519,0.9760048124809066,0.9758848852040817,50176.0,0.011075934395194054,dog,248.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517634291915355,1.0,0.1440099317194289,3222.0,0.0,0.0,0.0,0.0,0.2467509288836951,0.39294373895532814,0.2287806889038381,50176.0,0.9449338329081632,0.9449338329081632,0.9449338329081632,50176.0,0.98199121522694,0.9647186947766407,0.9998935127997615,46954.0,0.9351003923912002,0.9669842473402103,0.9449338329081632,50176.0,0.022849852219223976,dog,249.0,
0.0,0.0,0.0,18910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16805654484685772,0.14697398054530644,0.19620034542314335,50176.0,0.6112882653061225,0.6112882653061225,0.6112882653061225,50176.0,0.8402827242342886,0.7348699027265322,0.9810017271157168,31266.0,0.5236025122749774,0.4579169798040449,0.6112882653061225,50176.0,0.15413518249988556,dog,250.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963242721004787,0.19320612831428138,0.19954471399558105,50176.0,0.8909638073979592,0.8909638073979592,0.8909638073979592,50176.0,0.9816213605023935,0.966030641571407,0.9977235699779052,44807.0,0.876584588249975,0.8626621284456718,0.8909638073979592,50176.0,0.04463382437825203,dog,251.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39929484354341116,0.8236363636363636,0.26352530541012215,1719.0,0.27707968993458276,0.35962510853914553,0.2523047061281478,50176.0,0.9728356186224489,0.9728356186224489,0.9728356186224489,50176.0,0.9861036061295025,0.974489179059364,0.9979982252306169,48457.0,0.9659998859667656,0.969321051075624,0.9728356186224489,50176.0,0.01278612669557333,dog,252.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016393442622951,0.970785149117468,0.841688654353562,1895.0,0.37960896456175725,0.3929207575963492,0.36813889488968465,50176.0,0.9930644132653061,0.9930644132653061,0.9930644132653061,50176.0,0.9964054785464912,0.9938186388642779,0.9990058200948614,48281.0,0.9928264402718469,0.992948731676176,0.9930644132653061,50176.0,0.005903374869376421,dog,253.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271050521251001,0.6299677765843179,0.6242682277807344,1879.0,0.0,0.0,0.0,0.0,0.3225331405137263,0.3230710069871869,0.32200046626964873,50176.0,0.9721978635204082,0.9721978635204082,0.9721978635204082,50176.0,0.9855606504435312,0.9853872583516166,0.9857341035675093,48297.0,0.972137139816133,0.9720774447706066,0.9721978635204082,50176.0,0.01190093345940113,dog,254.0,
0.0,0.0,0.0,2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980599132176235,0.1961611570247934,0.19999578699022583,50176.0,0.9460897640306123,0.9460897640306123,0.9460897640306123,50176.0,0.9902995660881175,0.980805785123967,0.9999789349511291,47472.0,0.9369320193187004,0.9279498611169675,0.9460897640306123,50176.0,0.019840886816382408,dog,255.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032569360675512665,1.0,0.01655426118945432,1631.0,0.20326342124649735,0.3936030628726395,0.20331085223789086,50176.0,0.9680325255102041,0.9680325255102041,0.9680325255102041,50176.0,0.9837477455569741,0.9680153143631977,1.0,48545.0,0.9528291401332325,0.9690549951323627,0.9680325255102041,50176.0,0.012639765627682209,dog,256.0,
0.0,0.0,0.0,11409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722816953288671,0.1555574032885027,0.1930353135398664,50176.0,0.7457150829081632,0.7457150829081632,0.7457150829081632,50176.0,0.8614084766443355,0.7777870164425136,0.9651765676993319,38767.0,0.6655417413518605,0.6009340973060213,0.7457150829081632,50176.0,0.10040631890296936,dog,257.0,
0.0,0.0,0.0,0.0,0.5901116427432217,0.8386219401631912,0.4552165354330709,2032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31537875797971093,0.36321274211736915,0.2903038587649126,50176.0,0.9743901466836735,0.9743901466836735,0.9743901466836735,50176.0,0.9867821471553329,0.9774417704236545,0.9963027583914922,48144.0,0.9707180036411944,0.9718199214303258,0.9743901466836735,50176.0,0.01130620390176773,dog,258.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26186121570736953,1.0,0.15065610299579105,8078.0,0.23730256151348264,0.37197246675789947,0.23013122059915822,50176.0,0.8632613201530612,0.8632613201530612,0.8632613201530612,50176.0,0.9246515918600436,0.8598623337894973,1.0,42098.0,0.8179467796278749,0.8824235596275163,0.8632613201530612,50176.0,0.056417159736156464,dog,259.0,
0.0,0.0,0.0,3766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19220176837222785,0.18498883928571427,0.2,50176.0,0.9249441964285714,0.9249441964285714,0.9249441964285714,50176.0,0.9610088418611393,0.9249441964285714,1.0,46410.0,0.8888795509960037,0.8555217665068957,0.9249441964285714,50176.0,0.03045925498008728,dog,260.0,
0.0,0.0,0.0,0.0,0.963127331098626,0.9609949123798757,0.9652692344090091,10567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39065252158090547,0.3903436667689836,0.39096341288952735,50176.0,0.9844347895408163,0.9844347895408163,0.9844347895408163,50176.0,0.9901352768059012,0.9907234214650422,0.9895478300386276,39609.0,0.9844474387500821,0.9844626363186983,0.9844347895408163,50176.0,0.009205110371112823,dog,261.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180327868852459,1.0,0.3495575221238938,452.0,0.30301703641296185,0.3988244232076452,0.26991150442477874,50176.0,0.994140625,0.994140625,0.994140625,50176.0,0.9970523951795633,0.9941221160382262,1.0,49724.0,0.9927372472413254,0.9941750657263385,0.994140625,50176.0,0.003242216305807233,dog,262.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9408481704201548,0.9762642740619902,0.9079117044678753,13183.0,0.0,0.0,0.0,0.0,0.3841514253240689,0.38884922573760117,0.38000907027480935,50176.0,0.9700055803571429,0.9700055803571429,0.9700055803571429,50176.0,0.9799089562001895,0.9679818546260154,0.9921336469061715,36993.0,0.9696463139222439,0.9701579375227081,0.9700055803571429,50176.0,0.016307804733514786,dog,263.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086403215003349,0.6042677012609118,0.12608783647035013,4941.0,0.0,0.0,0.0,0.0,0.23893421077781593,0.3186561779765335,0.22183080925273035,50176.0,0.8986766581632651,0.8986766581632653,0.8986766581632653,50176.0,0.9860307323887447,0.9890131886217557,0.9830662097933016,45235.0,0.9094784759274956,0.9511260024560604,0.8986766581632653,50176.0,0.04115010425448418,dog,264.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378698224852071,0.9654545454545455,0.7400696864111498,1435.0,0.0,0.0,0.0,0.0,0.36673361977168695,0.39157081780392566,0.34785801105995307,50176.0,0.9918088329081632,0.9918088329081632,0.9918088329081632,50176.0,0.9957982763732276,0.9923995435650828,0.9992203688886153,48741.0,0.9912816283476913,0.9916289346626469,0.9918088329081632,50176.0,0.00499551510438323,dog,265.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224515497096481,0.9109033168666196,0.5986086956521739,8625.0,0.0,0.0,0.0,0.0,0.3352710533853812,0.366623909531318,0.31729099137466477,50176.0,0.9209382971938775,0.9209382971938775,0.9209382971938775,50176.0,0.9539037172172581,0.9222162307899704,0.9878462612211499,41551.0,0.9141182631206155,0.9202715982447516,0.9209382971938775,50176.0,0.03353717550635338,dog,266.0,
0.0,0.0,0.0,2989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900209917826137,0.1981139208602873,0.19989827706783647,50176.0,0.9399513711734694,0.9399513711734694,0.9399513711734694,50176.0,0.9950104958913069,0.9905696043014366,0.9994913853391824,47187.0,0.9357374097102819,0.9315610634201987,0.9399513711734694,50176.0,0.021762466058135033,dog,267.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.19970460261067421,0.19978834288452707,0.19962093250603513,50176.0,0.9970503826530612,0.9970503826530612,0.9970503826530612,50176.0,0.9985230130533711,0.9989417144226354,0.9981046625301757,50123.0,0.9974682912801762,0.9978865503827677,0.9970503826530612,50176.0,0.0031318282708525658,dog,268.0,
0.0,0.0,0.0,0.0,0.6058060982289574,0.9679113185530922,0.44087164496412434,11289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172583597478038,0.38712548008049347,0.28689369536204856,50176.0,0.8692402742346939,0.8692402742346939,0.8692402742346939,50176.0,0.9804857005100616,0.9677160818493751,0.9935968318461182,38887.0,0.8961872703810878,0.9677600077730888,0.8692402742346939,50176.0,0.05391448736190796,dog,269.0,
0.0,0.0,0.0,0.0,0.6373745592622729,0.9824414715719063,0.4716981132075472,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247086572618582,0.391114672427897,0.294251544629556,50176.0,0.9733537946428571,0.9733537946428571,0.9733537946428571,50176.0,0.9861687270470181,0.9731318905675787,0.9995596099402327,47685.0,0.9688527538336931,0.9735940670320593,0.9733537946428571,50176.0,0.01163236889988184,dog,270.0,
0.0,0.0,0.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19846599278711843,0.19695533823974193,0.2,50176.0,0.9733737244897959,0.9733737244897959,0.9733737244897959,50176.0,0.9923299639355921,0.9847766911987096,1.0,48840.0,0.9659079129188123,0.9585557557028256,0.9733737244897959,50176.0,0.010108995251357555,dog,271.0,
0.0,0.0,0.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973649779400578,0.1947984863955793,0.2,50176.0,0.9695471938775511,0.9695471938775511,0.9695471938775511,50176.0,0.986824889700289,0.9739924319778965,1.0,48648.0,0.9567733026574391,0.9443316292821411,0.9695471938775511,50176.0,0.013166696764528751,dog,272.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704280155642023,0.977823332090943,0.6356147789218656,8255.0,0.0,0.0,0.0,0.0,0.34687480189989467,0.38213909176967265,0.32655522123605607,50176.0,0.9376793686224489,0.9376793686224489,0.9376793686224489,50176.0,0.963945993935271,0.9328721267574203,0.9971613272584147,41921.0,0.9321082445839243,0.9402675389072176,0.9376793686224489,50176.0,0.02889423817396164,dog,273.0,
0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902669577233492,0.198062818877551,0.2,50176.0,0.9903140943877551,0.9903140943877551,0.9903140943877551,50176.0,0.9951334788616746,0.9903140943877551,1.0,49690.0,0.9854947099138356,0.9807220055430396,0.9903140943877551,50176.0,0.004422842059284449,dog,274.0,
0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19829960002411914,0.19690256655889513,0.1997165991902834,50176.0,0.9831393494897959,0.9831393494897959,0.9831393494897959,50176.0,0.9914980001205957,0.9845128327944757,0.998582995951417,49400.0,0.9761639270957715,0.9692867893025968,0.9831393494897959,50176.0,0.009547035209834576,dog,275.0,
0.0,0.0,0.0,20192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14962075848303394,0.11951530612244898,0.2,50176.0,0.5975765306122449,0.5975765306122449,0.5975765306122449,50176.0,0.7481037924151697,0.5975765306122449,1.0,29984.0,0.44704926880932017,0.35709770993856726,0.5975765306122449,50176.0,0.1611635982990265,dog,276.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198724377231337,0.19746492346938777,0.2,50176.0,0.9873246173469388,0.9873246173469388,0.9873246173469388,50176.0,0.993621886156685,0.9873246173469388,1.0,49540.0,0.9810273485371926,0.974809900019279,0.9873246173469388,50176.0,0.005487239453941584,dog,277.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1622883829538821,1.0,0.08831003811944091,1574.0,0.0,0.0,0.0,0.0,0.2295480769395229,0.39426424445910024,0.21766200762388815,50176.0,0.9714006696428571,0.9714006696428571,0.9714006696428571,50176.0,0.9854520017437323,0.9713212222955013,1.0,48602.0,0.9596297055069812,0.9722208634806672,0.9714006696428571,50176.0,0.013276020996272564,dog,278.0,
0.0,0.0,0.0,0.0,0.9182273931138858,0.9905106882301923,0.8557764358443162,22687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37304609639947517,0.37918187351888577,0.36967833275073236,50176.0,0.930743781887755,0.9307437818877551,0.9307437818877551,50176.0,0.9470030888834902,0.9053986793642367,0.9926152279093455,27489.0,0.9339922030032881,0.9438819411854646,0.9307437818877551,50176.0,0.03459161892533302,dog,279.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123703988150748,0.9871063200169098,0.3459771818047118,13498.0,0.28082606398180876,0.358569905218037,0.2688628118994123,50176.0,0.8228435905612246,0.8228435905612245,0.8228435905612245,50176.0,0.891759921093969,0.8057432060732754,0.9983368776923497,36678.0,0.7896991794700748,0.8545322548617634,0.8228435905612245,50176.0,0.0797618106007576,dog,280.0,
0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989119217705818,0.19783561862244897,0.2,50176.0,0.9891780931122449,0.9891780931122449,0.9891780931122449,50176.0,0.9945596088529091,0.9891780931122449,1.0,49633.0,0.9837965773715808,0.9784732998931771,0.9891780931122449,50176.0,0.004647389054298401,dog,281.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2579.0,0.0,0.0,0.0,0.0,0.19547615380666356,0.19115627133619822,0.19999579805449924,50176.0,0.9485809948979592,0.9485809948979592,0.9485809948979592,50176.0,0.9773807690333178,0.9557813566809912,0.9999789902724961,47597.0,0.9271443013328848,0.9066550788015214,0.9485809948979592,50176.0,0.020814739167690277,dog,282.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674157303370787,0.9927325581395349,0.6254578754578755,1092.0,0.0,0.0,0.0,0.0,0.3528454013277943,0.3972951955187306,0.3250712018538602,50176.0,0.9917490433673469,0.9917490433673469,0.9917490433673469,50176.0,0.9968112763018928,0.9937434194541184,0.9998981338114253,49084.0,0.9918188509153818,0.9937214196822051,0.9917490433673469,50176.0,0.006194448564201593,dog,283.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892875189489641,0.6652470187393527,0.9701863354037267,805.0,0.0,0.0,0.0,0.0,0.35700971018788985,0.33295144856236786,0.39244523937217146,50176.0,0.9916892538265306,0.9916892538265306,0.9916892538265306,50176.0,0.9957610319904853,0.9995102240724868,0.9920398614571307,49371.0,0.9924484686534631,0.994147463384246,0.9916892538265306,50176.0,0.005105231422930956,dog,284.0,
