baseline_bird_f1-score,baseline_bird_precision,baseline_bird_recall,baseline_bird_support,baseline_cat_f1-score,baseline_cat_precision,baseline_cat_recall,baseline_cat_support,baseline_dog_f1-score,baseline_dog_precision,baseline_dog_recall,baseline_dog_support,baseline_horse_f1-score,baseline_horse_precision,baseline_horse_recall,baseline_horse_support,baseline_macro avg_f1-score,baseline_macro avg_precision,baseline_macro avg_recall,baseline_macro avg_support,baseline_micro avg_f1-score,baseline_micro avg_precision,baseline_micro avg_recall,baseline_micro avg_support,baseline_other_f1-score,baseline_other_precision,baseline_other_recall,baseline_other_support,baseline_weighted avg_f1-score,baseline_weighted avg_precision,baseline_weighted avg_recall,baseline_weighted avg_support,mae,model,sample_n,baseline_accuracy
0.0,0.0,0.0,0.0,0.5700000000000001,0.4012113275495171,0.9839421918908069,2491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059391402912198,0.2800607237666488,0.38144608753408044,50176.0,0.9262994260204082,0.9262994260204082,0.9262994260204082,50176.0,0.959695701456099,0.999092291283727,0.9232882457795952,47685.0,0.9403491614304463,0.9694103421315045,0.9262994260204082,50176.0,0.056112125515937805,dog,270.0,
0.0,0.0,0.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19880327268286727,0.19762078174314154,0.2,50176.0,0.9733737244897959,0.9733737244897959,0.9733737244897959,50176.0,0.9940163634143363,0.9881039087157077,1.0,48840.0,0.9675494098604149,0.9617943818095337,0.9733737244897959,50176.0,0.02741941437125206,dog,271.0,
0.0,0.0,0.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19847631255233153,0.19962570959223142,0.19734007564545306,50176.0,0.9566525829081632,0.9566525829081632,0.9566525829081632,50176.0,0.9923815627616577,0.998128547961157,0.9867003782272653,48648.0,0.9621607594313839,0.9677327328048144,0.9566525829081632,50176.0,0.035734713077545166,dog,272.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845668809305173,0.8548267326732674,0.8367050272562083,8255.0,0.0,0.0,0.0,0.0,0.36352328000271245,0.3665233698550311,0.36057589965700965,50176.0,0.9448740433673469,0.9448740433673469,0.9448740433673469,50176.0,0.9719475907083892,0.9777901166018879,0.9661744710288399,41921.0,0.9511720936483694,0.9575600716734208,0.9448740433673469,50176.0,0.04618725925683975,dog,273.0,
0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902669577233492,0.198062818877551,0.2,50176.0,0.9903140943877551,0.9903140943877551,0.9903140943877551,50176.0,0.9951334788616746,0.9903140943877551,1.0,49690.0,0.9854947099138356,0.9807220055430396,0.9903140943877551,50176.0,0.024959059432148933,dog,274.0,
0.0,0.0,0.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19796865405715552,0.19689245740143763,0.1990566801619433,50176.0,0.9798907844387755,0.9798907844387755,0.9798907844387755,50176.0,0.9898432702857776,0.9844622870071882,0.9952834008097166,49400.0,0.9745347885865238,0.9692370252342773,0.9798907844387755,50176.0,0.034555718302726746,dog,275.0,
0.0,0.0,0.0,20192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14962075848303394,0.11951530612244898,0.2,50176.0,0.5975765306122449,0.5975765306122449,0.5975765306122449,50176.0,0.7481037924151697,0.5975765306122449,1.0,29984.0,0.44704926880932017,0.35709770993856726,0.5975765306122449,50176.0,0.17087681591510773,dog,276.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987545891564066,0.19972279972279972,0.19779572062979411,50176.0,0.9764429209183674,0.9764429209183674,0.9764429209183674,50176.0,0.9937729457820329,0.9986139986139986,0.9889786031489706,49540.0,0.9811764934239857,0.9859561840588625,0.9764429209183674,50176.0,0.0278382059186697,dog,277.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40653357531760437,0.4741744284504657,0.35578144853875476,1574.0,0.0,0.0,0.0,0.0,0.2779562022403808,0.29069568781275873,0.26860083931476303,50176.0,0.967414700255102,0.967414700255102,0.967414700255102,50176.0,0.9832474358842996,0.9793040106133278,0.9872227480350603,48602.0,0.965156164827779,0.9634583082391979,0.967414700255102,50176.0,0.045126575976610184,dog,278.0,
0.0,0.0,0.0,0.0,0.8639905703621242,0.8557900198910318,0.8723498038524266,22687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35777992529203045,0.36641284412209707,0.35020570961547787,50176.0,0.8758171237244898,0.8758171237244898,0.8758171237244898,50176.0,0.924909056098028,0.9762742007194536,0.8786787442249627,27489.0,0.8973648579576731,0.9217974666144152,0.8758171237244898,50176.0,0.09554038941860199,dog,279.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13498.0,0.18432690606757474,0.17176902788244158,0.19886580511478272,50176.0,0.7268415178571429,0.7268415178571429,0.7268415178571429,50176.0,0.9216345303378737,0.858845139412208,0.9943290255739136,36678.0,0.6737027922459449,0.6278045683864988,0.7268415178571429,50176.0,0.1351921558380127,dog,280.0,
0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989119217705818,0.19783561862244897,0.2,50176.0,0.9891780931122449,0.9891780931122449,0.9891780931122449,50176.0,0.9945596088529091,0.9891780931122449,1.0,49633.0,0.9837965773715808,0.9784732998931771,0.9891780931122449,50176.0,0.03344862163066864,dog,281.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160549689961455,0.5425029515938606,0.7126793330748352,2579.0,0.0,0.0,0.0,0.0,0.3183564088545875,0.30533311147804376,0.33602285108877844,50176.0,0.9543407206632653,0.9543407206632653,0.9543407206632653,50176.0,0.9757270752767919,0.9841626057963581,0.9674349223690569,47597.0,0.957240261618912,0.9614617079928616,0.9543407206632653,50176.0,0.042380254715681076,dog,282.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352490421455938,0.7804295942720764,0.8983516483516484,1092.0,0.0,0.0,0.0,0.0,0.3662600366874374,0.3556321074518928,0.3785457269484651,50176.0,0.9922871492346939,0.9922871492346939,0.9922871492346939,50176.0,0.996051141291593,0.9977309429873873,0.9943769863906772,49084.0,0.9925515420356253,0.9930017283669089,0.9922871492346939,50176.0,0.020810415968298912,dog,283.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25884244372990356,0.14866112650046168,1.0,805.0,0.0,0.0,0.0,0.0,0.24197373244631643,0.22973222530009232,0.38132506937270866,50176.0,0.9081234056122449,0.9081234056122449,0.9081234056122449,50176.0,0.9510262185016786,1.0,0.9066253468635433,49371.0,0.9399211495704908,0.9863415219792904,0.9081234056122449,50176.0,0.05107777193188667,dog,284.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310584079727514,0.3948006932409012,0.47464925684122794,7199.0,0.0,0.0,0.0,0.0,0.2685849590936981,0.2701934490053322,0.2692277316297808,50176.0,0.8145527742346939,0.8145527742346939,0.8145527742346939,50176.0,0.9118663874957393,0.9561665517857598,0.8714894013076762,42977.0,0.8428824779655657,0.8756246031317333,0.8145527742346939,50176.0,0.0851617082953453,dog,285.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7472.0,0.18816004264250258,0.17893425137812322,0.198388909704009,50176.0,0.8442283163265306,0.8442283163265306,0.8442283163265306,50176.0,0.9408002132125128,0.8946712568906161,0.991944548520045,42704.0,0.8007001814617974,0.7614405563268668,0.8442283163265306,50176.0,0.0904349610209465,dog,286.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.0,0.19639232903947318,0.1932269698636836,0.1996631224339404,50176.0,0.9449736926020408,0.9449736926020408,0.9449736926020408,50176.0,0.9819616451973658,0.966134849318418,0.9983156121697021,47495.0,0.9294935494788125,0.9145124096854724,0.9449736926020408,50176.0,0.0456332303583622,dog,287.0,
0.0,0.0,0.0,4367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19090066156170235,0.18259327168367348,0.2,50176.0,0.9129663584183674,0.9129663584183674,0.9129663584183674,50176.0,0.9545033078085118,0.9129663584183674,1.0,45809.0,0.871429409028223,0.8335075716036948,0.9129663584183674,50176.0,0.04940294101834297,dog,288.0,
0.0,0.0,0.0,0.0,0.07630186577554998,0.12232142857142857,0.05544314042897612,2471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20980386658826777,0.2207597126151201,0.20391118337350092,50176.0,0.9193638392857143,0.9193638392857143,0.9193638392857143,50176.0,0.972717467165789,0.981477134504172,0.9641127764385284,47705.0,0.9285720001888422,0.9391665926243926,0.9193638392857143,50176.0,0.05529488995671272,dog,289.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604161506068863,0.2198217253361535,1.0,1455.0,0.0,0.0,0.0,0.0,0.26089096327554184,0.2439643450672307,0.3788017487325794,50176.0,0.8970822704081632,0.8970822704081632,0.8970822704081632,50176.0,0.944038665770823,1.0,0.894008743662897,48721.0,0.9271148225078382,0.9773764471134427,0.8970822704081632,50176.0,0.05413767322897911,dog,290.0,
0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19975630705311306,0.19960878243512975,0.19990404989405508,50176.0,0.9965322066326531,0.9965322066326531,0.9965322066326531,50176.0,0.9987815352655653,0.9980439121756487,0.9995202494702754,50026.0,0.9957957007970977,0.995060282814473,0.9965322066326531,50176.0,0.017599307000637054,dog,291.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6639.0,0.19315449915110355,0.19040457010242565,0.19598502423226222,50176.0,0.8502670599489796,0.8502670599489796,0.8502670599489796,50176.0,0.9657724957555178,0.9520228505121282,0.979925121161311,43537.0,0.8379870286134402,0.8260566574208092,0.8502670599489796,50176.0,0.08196040242910385,dog,292.0,
0.0,0.0,0.0,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19658447099840878,0.19328364158163264,0.2,50176.0,0.9664182079081632,0.9664182079081632,0.9664182079081632,50176.0,0.982922354992044,0.9664182079081632,1.0,48491.0,0.9499140608242825,0.9339641525764258,0.9664182079081632,50176.0,0.028568588197231293,dog,293.0,
0.0,0.0,0.0,0.0,0.5424932321484045,0.3723196881091618,0.9991826058525421,6117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810803529442675,0.27443403689225454,0.3516284365566952,50176.0,0.7882453762755102,0.7882453762755102,0.7882453762755102,50176.0,0.8629085325729327,0.999850496352111,0.7589595769309335,44059.0,0.8238464233434836,0.9233476672301778,0.7882453762755102,50176.0,0.12113142758607864,dog,294.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.1992095652608935,0.1984253537970899,0.2,50176.0,0.9920081313775511,0.9920081313775511,0.9920081313775511,50176.0,0.9960478263044675,0.9921267689854495,1.0,49775.0,0.9880875429349664,0.984197822190903,0.9920081313775511,50176.0,0.021962212398648262,dog,295.0,
0.0,0.0,0.0,8337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16381889061584326,0.17540308279907244,0.15367002079399603,50176.0,0.6406847895408163,0.6406847895408163,0.6406847895408163,50176.0,0.8190944530792162,0.8770154139953622,0.7683501039699802,41839.0,0.6829977045276892,0.7312948004255413,0.6406847895408163,50176.0,0.1776413768529892,dog,296.0,
0.0,0.0,0.0,0.0,0.004920599418474614,0.029177718832891247,0.00268685881778212,4094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17933045823868993,0.2057977987610513,0.16148524728979224,50176.0,0.7392976721938775,0.7392976721938775,0.7392976721938775,50176.0,0.891731691774975,0.9998112749723652,0.8047393776311792,46082.0,0.8193742975604599,0.9206145717908639,0.7392976721938775,50176.0,0.11702755093574524,dog,297.0,
0.0,0.0,0.0,3336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19851314519635602,0.19723094430278382,0.19981212638770282,50176.0,0.9326371173469388,0.9326371173469388,0.9326371173469388,50176.0,0.9925657259817801,0.986154721513919,0.9990606319385141,46840.0,0.9265740315088205,0.9205892688877545,0.9326371173469388,50176.0,0.048633452504873276,dog,298.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6631181420797525,0.5178098732178517,0.921792328042328,12096.0,0.0,0.0,0.0,0.0,0.2986653231838716,0.2969565213041855,0.32982590258325556,50176.0,0.7742147640306123,0.7742147640306123,0.7742147640306123,50176.0,0.8302084738396056,0.9669727333030758,0.7273371848739496,38080.0,0.7899277688617838,0.858692400961102,0.7742147640306123,50176.0,0.09600526094436646,dog,299.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222745382107932,0.480346435709527,0.5722222222222222,2520.0,0.0,0.0,0.0,0.0,0.29893433470077124,0.29158600930168316,0.3078975248540466,50176.0,0.9474250637755102,0.9474250637755102,0.9474250637755102,50176.0,0.9723971352930628,0.9775836107988887,0.9672654020480107,47656.0,0.9497905316449579,0.9526107616035523,0.9474250637755102,50176.0,0.041414037346839905,dog,300.0,
0.0,0.0,0.0,0.0,0.8990253797061297,0.8288633461047255,0.9821640903686087,9251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747114261577248,0.3649311330348891,0.38726482784769856,50176.0,0.9593231823979592,0.9593231823979592,0.9593231823979592,50176.0,0.9745317510824942,0.99579231906972,0.9541600488698839,40925.0,0.9606105648260619,0.9650154550530753,0.9593231823979592,50176.0,0.050761133432388306,dog,301.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436105476673428,0.025825825825825825,0.14006514657980457,307.0,0.0,0.0,0.0,0.0,0.19153159724060603,0.2039216711353496,0.19724441554788857,50176.0,0.8418367346938774,0.8418367346938775,0.8418367346938775,50176.0,0.9140474385356873,0.993782529850922,0.8461569311596383,49869.0,0.9087217026161922,0.9878601225618654,0.8418367346938775,50176.0,0.09109122306108475,dog,302.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.1996586179015981,0.1995411013567438,0.19977627294700467,50176.0,0.9965919961734694,0.9965919961734694,0.9965919961734694,50176.0,0.9982930895079906,0.997705506783719,0.9988813647350233,50061.0,0.9960050692334884,0.9954188332090992,0.9965919961734694,50176.0,0.024322867393493652,dog,303.0,
0.0,0.0,0.0,2217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19548173434554442,0.19116310586734694,0.2,50176.0,0.9558155293367347,0.9558155293367347,0.9558155293367347,50176.0,0.9774086717277221,0.9558155293367347,1.0,47959.0,0.9342223869457474,0.9135833261212624,0.9558155293367347,50176.0,0.03660887852311134,dog,304.0,
0.0,0.0,0.0,0.0,0.7003567953292248,0.5700707572077305,0.9078372014799866,11892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31349559887482625,0.3069970568772334,0.3390326999344886,50176.0,0.8158880739795918,0.8158880739795918,0.8158880739795918,50176.0,0.8671211990449066,0.9649145271784365,0.7873262981924564,38284.0,0.8275970781706463,0.8713342873727199,0.8158880739795918,50176.0,0.11238963156938553,dog,305.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109482674949045,0.2587703214765921,0.9976437323279924,2122.0,0.0,0.0,0.0,0.0,0.26871032557751595,0.2517302519367043,0.3742904728567418,50176.0,0.8790457589285714,0.8790457589285714,0.8790457589285714,50176.0,0.9326033603926751,0.9998809382069294,0.8738086319557165,48054.0,0.9105419743290377,0.9685385289136064,0.8790457589285714,50176.0,0.06182515248656273,dog,306.0,
0.0,0.0,0.0,0.0,0.5949077490774909,0.4233940858238353,1.0,8061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28900830676411393,0.28467881716476706,0.34786655585895765,50176.0,0.7812101403061225,0.7812101403061225,0.7812101403061225,50176.0,0.8501337847430788,1.0,0.7393327792947881,42115.0,0.8091305745728717,0.9073656673673856,0.7812101403061225,50176.0,0.11915063112974167,dog,307.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185816570064781,0.3559560028083314,0.9548022598870056,1593.0,0.0,0.0,0.0,0.0,0.297738726253443,0.2708774955750641,0.37963138625482323,50176.0,0.943718112244898,0.943718112244898,0.943718112244898,50176.0,0.970111974260737,0.998431475066989,0.9433546713871107,48583.0,0.955776678593764,0.9780340056133051,0.943718112244898,50176.0,0.04776272177696228,dog,308.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526998961578401,0.3840880389680678,0.985192040721888,2161.0,0.0,0.0,0.0,0.0,0.30310107067444864,0.27667421613273485,0.38281785206815144,50176.0,0.9313217474489796,0.9313217474489796,0.9313217474489796,50176.0,0.9628054572144029,0.9992830416956064,0.9288972196188691,48015.0,0.9451428671824508,0.9727875777109483,0.9313217474489796,50176.0,0.04906531795859337,dog,309.0,
0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19776398520105937,0.19701913393756293,0.1985144898124848,50176.0,0.9747688137755102,0.9747688137755102,0.9747688137755102,50176.0,0.9888199260052969,0.9850956696878147,0.9925724490624239,49276.0,0.9710835992075297,0.9674261443625789,0.9747688137755102,50176.0,0.04376523569226265,dog,310.0,
0.0,0.0,0.0,0.0,0.7358416463749902,0.5821526224210788,0.9997865528281751,9370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292059845026653,0.3164187887724449,0.3670013727133584,50176.0,0.8659518494897959,0.8659518494897959,0.8659518494897959,50176.0,0.9101882761383363,0.9999413214411454,0.8352203107386169,40806.0,0.8776303217202369,0.9219223460382033,0.8659518494897959,50176.0,0.09449317306280136,dog,311.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.19746508436263827,0.19900335604596767,0.1959504115679638,50176.0,0.974968112244898,0.974968112244898,0.974968112244898,50176.0,0.9873254218131913,0.9950167802298383,0.979752057839819,49931.0,0.982504496901994,0.9901582998576223,0.974968112244898,50176.0,0.02397756837308407,dog,312.0,
0.0,0.0,0.0,7750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854507563179169,0.18033181160227146,0.19086880686371566,50176.0,0.8069395727040817,0.8069395727040817,0.8069395727040817,50176.0,0.9272537815895845,0.9016590580113573,0.9543440343185783,42426.0,0.7840335805508553,0.7623921236286241,0.8069395727040817,50176.0,0.09630309790372849,dog,313.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.19881718490006214,0.19764827806122448,0.2,50176.0,0.9882413903061225,0.9882413903061225,0.9882413903061225,50176.0,0.9940859245003107,0.9882413903061225,1.0,49586.0,0.9823968561119341,0.9766210455141778,0.9882413903061225,50176.0,0.018662968650460243,dog,314.0,
0.0,0.0,0.0,0.0,0.022540983606557374,1.0,0.011398963730569948,965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031717044061423,0.39797396831803045,0.20163765988963883,50176.0,0.9778380102040817,0.9778380102040817,0.9778380102040817,50176.0,0.993317538424154,0.9898698415901523,0.9967893357176241,49211.0,0.9746472702601119,0.990064667858996,0.9778380102040817,50176.0,0.034679487347602844,dog,315.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274625826662025,0.5732309380142622,0.9952380952380953,6300.0,0.0,0.0,0.0,0.0,0.3341875618926264,0.31449327461034515,0.3777694715410095,50176.0,0.9063695790816326,0.9063695790816326,0.9063695790816326,50176.0,0.9434752267969295,0.9992354350374637,0.8936092624669523,43876.0,0.9163531035104264,0.9457471471857782,0.9063695790816326,50176.0,0.05155864357948303,dog,316.0,
0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19763253947448023,0.19932476407419458,0.19596880623875226,50176.0,0.9766023596938775,0.9766023596938775,0.9766023596938775,50176.0,0.9881626973724011,0.996623820370973,0.9798440311937613,50010.0,0.9848935047750673,0.9933266353785148,0.9766023596938775,50176.0,0.02590141072869301,dog,317.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,0.19696338442724043,0.1948890438492145,0.19908235737780478,50176.0,0.946906887755102,0.946906887755102,0.946906887755102,50176.0,0.9848169221362021,0.9744452192460724,0.9954117868890239,47731.0,0.9368282946126248,0.9269619889954218,0.946906887755102,50176.0,0.049003925174474716,dog,318.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23139612558450232,0.13083547363650097,1.0,866.0,0.0,0.0,0.0,0.0,0.23388946341468114,0.22616709472730018,0.37666599067126344,50176.0,0.8853435905612245,0.8853435905612245,0.8853435905612245,50176.0,0.9380511914889034,1.0,0.8833299533563171,49310.0,0.9258548568453843,0.9849988743656173,0.8853435905612245,50176.0,0.06205698102712631,dog,319.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11067193675889328,0.058577405857740586,1.0,42.0,0.0,0.0,0.0,0.0,0.22077887039777586,0.21171548117154812,0.3973072166593529,50176.0,0.9865473533163265,0.9865473533163265,0.9865473533163265,50176.0,0.993222415229986,1.0,0.9865360832967647,50134.0,0.9924836732000157,0.9992119788553496,0.9865473533163265,50176.0,0.021104173734784126,dog,320.0,
0.0,0.0,0.0,2041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19724763115796382,0.1947591178793463,0.19980056092240572,50176.0,0.958366549744898,0.958366549744898,0.958366549744898,50176.0,0.9862381557898191,0.9737955893967315,0.9990028046120286,48135.0,0.9461211262145834,0.9341846838251688,0.958366549744898,50176.0,0.050330642610788345,dog,321.0,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19830568089318554,0.19999594600072973,0.19664374688589936,50176.0,0.9831991390306123,0.9831991390306123,0.9831991390306123,50176.0,0.9915284044659277,0.9999797300036486,0.9832187344294968,50175.0,0.9915086434565913,0.9999598005606877,0.9831991390306123,50176.0,0.022754255682229996,dog,322.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248600393402935,0.7393869523938695,0.93267750213858,11690.0,0.0,0.0,0.0,0.0,0.35244427368330844,0.34343482767888683,0.36656460191916745,50176.0,0.9077248086734694,0.9077248086734694,0.9077248086734694,50176.0,0.9373613290762487,0.9777871860005645,0.9001455074572572,38486.0,0.911150788638324,0.9222447208606118,0.9077248086734694,50176.0,0.05217457562685013,dog,323.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892064296728133,0.1984140344659549,0.1808155026241421,50176.0,0.8926179846938777,0.8926179846938775,0.8926179846938775,50176.0,0.9460321483640665,0.9920701723297745,0.9040775131207105,49540.0,0.9340408288814543,0.9794953032768062,0.8926179846938775,50176.0,0.059926945716142654,dog,324.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12717.0,0.17197927126253706,0.15148015614834093,0.19889479163885848,50176.0,0.7424266581632653,0.7424266581632653,0.7424266581632653,50176.0,0.8598963563126854,0.7574007807417046,0.9944739581942924,37459.0,0.6419574619562516,0.5654391710340304,0.7424266581632653,50176.0,0.1287814974784851,dog,325.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38640059127864007,0.251515443086693,0.8332802040165763,3137.0,0.0,0.0,0.0,0.0,0.2581559331413561,0.247673824861463,0.33358135809322365,50176.0,0.8345424107142857,0.8345424107142857,0.8345424107142857,50176.0,0.9043790744281404,0.9868536812206219,0.8346265864495419,47039.0,0.8719950959994098,0.940880386158717,0.8345424107142857,50176.0,0.0811292752623558,dog,326.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2677.0,0.19722126965323025,0.19472625790035297,0.19978104802206362,50176.0,0.9456114477040817,0.9456114477040817,0.9456114477040817,50176.0,0.9861063482661513,0.9736312895017648,0.9989052401103181,47499.0,0.9334954049006281,0.9216859179696334,0.9456114477040817,50176.0,0.04821440577507019,dog,327.0,
